'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-01 08:46:52','2020-03-01 09:00:25',14,813,NULL,241.0
'fhv','2020-03-01 08:45:08','2020-03-01 08:51:24',6,376,NULL,253.99999999999999999
'fhv','2020-03-01 08:12:48','2020-03-01 08:17:02',5,254,NULL,81.000000000000000003
'fhv','2020-03-01 08:09:07','2020-03-01 08:15:02',6,355,NULL,253.99999999999999999
'fhv','2020-03-01 08:37:14','2020-03-01 08:47:33',10,619,NULL,258.99999999999999999
'fhv','2020-03-01 08:33:01','2020-03-01 08:42:47',9,586,NULL,265.0
'fhv','2020-03-01 08:40:55','2020-03-01 08:50:42',10,587,NULL,265.0
'fhv','2020-03-01 08:20:13','2020-03-01 08:28:53',8,520,NULL,32.0
'fhv','2020-03-01 08:42:07','2020-03-01 08:52:13',10,606,NULL,50.999999999999999999
'fhv','2020-03-01 08:45:55','2020-03-01 08:53:14',8,439,NULL,253.99999999999999999
'fhv','2020-03-01 08:12:47','2020-03-01 08:26:48',14,841,NULL,46.999999999999999998
'fhv','2020-03-01 08:49:29','2020-03-01 09:09:00',20,1171,NULL,241.0
'fhv','2020-03-01 08:19:47','2020-03-01 08:29:22',10,575,NULL,253.99999999999999999
'fhv','2020-03-01 08:39:21','2020-03-01 08:59:40',20,1219,NULL,74.0
'fhv','2020-03-01 08:06:47','2020-03-01 08:13:30',7,403,NULL,253.99999999999999999
'fhv','2020-03-01 08:36:57','2020-03-01 08:51:57',15,900,NULL,125.99999999999999999
'fhv','2020-03-01 08:04:38','2020-03-01 08:16:06',12,688,NULL,81.000000000000000003
'fhv','2020-03-01 08:33:16','2020-03-01 08:38:58',5,342,NULL,50.999999999999999999
'fhv','2020-03-01 08:51:17','2020-03-01 09:00:34',9,557,NULL,265.0
'fhv','2020-03-01 08:28:57','2020-03-01 08:41:37',13,760,NULL,185.0
'fhv','2020-03-01 08:15:36','2020-03-01 08:27:30',12,714,NULL,81.000000000000000003
'fhv','2020-03-01 08:37:48','2020-03-01 08:58:19',21,1231,NULL,75.0
'fhv','2020-03-01 08:39:30','2020-03-01 08:43:34',4,244,NULL,253.99999999999999999
'fhv','2020-03-01 08:59:11','2020-03-01 09:08:15',9,544,NULL,50.999999999999999999
'fhv','2020-03-01 08:52:57','2020-03-01 08:57:42',5,285,NULL,50.999999999999999999
'fhv','2020-03-01 08:49:47','2020-03-01 09:01:38',12,711,NULL,3.0
'fhv','2020-03-01 08:48:08','2020-03-01 09:04:28',16,980,NULL,265.0
'fhv','2020-03-01 08:58:17','2020-03-01 09:20:22',22,1325,NULL,3.0
'fhv','2020-03-01 08:36:49','2020-03-01 08:39:53',3,184,NULL,32.0
'fhv','2020-03-01 08:46:06','2020-03-01 08:48:45',2,159,NULL,32.0
'fhv','2020-03-01 08:55:14','2020-03-01 08:58:31',3,197,NULL,3.0
'fhv','2020-03-01 08:58:27','2020-03-01 09:02:42',4,255,NULL,253.99999999999999999
'fhv','2020-03-01 08:05:15','2020-03-01 08:19:08',14,833,NULL,50.999999999999999999
'fhv','2020-03-01 08:50:10','2020-03-01 08:55:20',5,310,NULL,253.99999999999999999
'fhv','2020-03-01 08:36:57','2020-03-01 08:44:23',8,446,NULL,3.0
'fhv','2020-03-01 08:19:00','2020-03-01 08:56:26',37,2246,NULL,182.0
'fhv','2020-03-01 08:53:38','2020-03-01 09:20:16',27,1598,NULL,40.999999999999999999
'fhv','2020-03-01 08:02:50','2020-03-01 08:09:11',7,381,NULL,81.000000000000000003
'fhv','2020-03-01 08:11:27','2020-03-01 08:26:04',15,877,NULL,258.99999999999999999
'fhv','2020-03-01 08:55:47','2020-03-01 08:58:50',3,183,NULL,32.0
'fhv','2020-03-01 08:12:07','2020-03-01 08:25:30',13,803,NULL,258.99999999999999999
'fhv','2020-03-01 08:22:33','2020-03-01 08:34:46',12,733,NULL,176.99999999999999999
'fhv','2020-03-01 08:11:28','2020-03-01 08:17:02',6,334,NULL,75.999999999999999999
'fhv','2020-03-01 08:04:56','2020-03-01 08:09:59',5,303,NULL,76.999999999999999998
'fhv','2020-03-01 08:35:29','2020-03-01 08:41:13',6,344,NULL,222.0
'fhv','2020-03-01 08:49:42','2020-03-01 08:54:57',5,315,NULL,75.999999999999999999
'fhv','2020-03-01 08:17:38','2020-03-01 08:23:07',6,329,NULL,76.999999999999999998
'fhv','2020-03-01 08:27:28','2020-03-01 08:34:55',7,447,NULL,75.999999999999999999
'fhv','2020-03-01 08:44:37','2020-03-01 08:49:49',5,312,NULL,39.0
'fhv','2020-03-01 08:10:05','2020-03-01 08:15:06',5,301,NULL,75.999999999999999999
'fhv','2020-03-01 08:27:47','2020-03-01 08:34:43',7,416,NULL,35.0
'fhv','2020-03-01 08:24:29','2020-03-01 08:41:08',17,999,NULL,91.000000000000000003
'fhv','2020-03-01 08:59:45','2020-03-01 09:33:26',34,2021,NULL,75.999999999999999999
'fhv','2020-03-01 08:24:09','2020-03-01 08:43:32',19,1163,NULL,35.999999999999999999
'fhv','2020-03-01 08:01:16','2020-03-01 08:08:12',7,416,NULL,76.999999999999999998
'fhv','2020-03-01 08:12:28','2020-03-01 08:17:52',5,324,NULL,39.0
'fhv','2020-03-01 08:50:14','2020-03-01 08:55:26',5,312,NULL,75.999999999999999999
'fhv','2020-03-01 08:50:02','2020-03-01 08:55:06',5,304,NULL,75.999999999999999999
'fhv','2020-03-01 08:18:57','2020-03-01 08:28:48',10,591,NULL,257.99999999999999999
'fhv','2020-03-01 08:49:18','2020-03-01 09:15:11',26,1553,NULL,247.0
'fhv','2020-03-01 08:47:11','2020-03-01 08:59:33',12,742,NULL,169.0
'fhv','2020-03-01 08:35:31','2020-03-01 08:38:33',3,182,NULL,244.0
'fhv','2020-03-01 08:00:44','2020-03-01 08:01:55',1,71,NULL,151.99999999999999999
'fhv','2020-03-01 08:17:41','2020-03-01 08:23:39',6,358,NULL,40.999999999999999999
'fhv','2020-03-01 08:29:39','2020-03-01 08:41:18',12,699,NULL,261.99999999999999998
'fhv','2020-03-01 08:53:52','2020-03-01 09:00:16',7,384,NULL,169.0
'fhv','2020-03-01 08:22:22','2020-03-01 08:48:57',26,1595,NULL,200.0
'fhv','2020-03-01 08:55:18','2020-03-01 09:01:12',6,354,NULL,74.0
'fhv','2020-03-01 08:02:44','2020-03-01 08:11:33',9,529,NULL,248.0
'fhv','2020-03-01 08:41:23','2020-03-01 08:50:01',9,518,NULL,169.0
'fhv','2020-03-01 08:24:05','2020-03-01 08:37:12',13,787,NULL,243.0
'fhv','2020-03-01 08:22:42','2020-03-01 08:23:44',1,62,NULL,137.0
'fhv','2020-03-01 08:49:30','2020-03-01 09:00:36',11,666,NULL,244.0
'fhv','2020-03-01 08:31:04','2020-03-01 08:33:06',2,122,NULL,83.000000000000000001
'fhv','2020-03-01 08:27:51','2020-03-01 08:44:20',17,989,NULL,88.999999999999999996
'fhv','2020-03-01 08:13:43','2020-03-01 08:26:42',13,779,NULL,75.999999999999999999
'fhv','2020-03-01 08:58:55','2020-03-01 09:07:20',9,505,NULL,35.0
'fhv','2020-03-01 08:26:00','2020-03-01 09:41:00',75,4500,NULL,NULL
'fhv','2020-03-01 08:40:00','2020-03-01 09:30:00',50,3000,NULL,NULL
'fhv','2020-03-01 08:08:43','2020-03-01 08:27:48',19,1145,NULL,91.000000000000000003
'fhv','2020-03-01 08:49:45','2020-03-01 08:53:27',4,222,NULL,71.999999999999999998
'fhv','2020-03-01 08:26:09','2020-03-01 08:32:22',6,373,NULL,76.999999999999999998
'fhv','2020-03-01 08:59:05','2020-03-01 09:18:53',19,1188,NULL,222.0
'fhv','2020-03-01 08:55:00','2020-03-01 09:07:00',12,720,NULL,NULL
'fhv','2020-03-01 08:39:00','2020-03-01 09:10:00',31,1860,NULL,NULL
'fhv','2020-03-01 08:00:00','2020-03-01 08:15:00',15,900,NULL,NULL
'fhv','2020-03-01 08:36:23','2020-03-01 08:40:12',4,229,NULL,227.99999999999999999
'fhv','2020-03-01 08:56:51','2020-03-01 08:59:58',3,187,NULL,54.0
'fhv','2020-03-01 08:50:58','2020-03-01 08:58:37',8,459,NULL,227.99999999999999999
'fhv','2020-03-01 08:10:55','2020-03-01 08:19:59',9,544,NULL,13.999999999999999999
'fhv','2020-03-01 08:14:00','2020-03-01 08:18:25',4,265,NULL,227.99999999999999999
'fhv','2020-03-01 08:41:22','2020-03-01 08:53:37',12,735,NULL,244.0
'fhv','2020-03-01 08:55:25','2020-03-01 08:57:38',2,133,NULL,167.99999999999999999
'fhv','2020-03-01 08:56:00','2020-03-01 09:13:00',17,1020,NULL,NULL
'fhv','2020-03-01 08:13:20','2020-03-01 08:40:55',27,1655,NULL,1.0
'fhv','2020-03-01 08:45:08','2020-03-01 08:51:24',6,376,NULL,253.99999999999999999
'fhv','2020-03-01 08:12:48','2020-03-01 08:17:02',5,254,NULL,81.000000000000000003
'fhv','2020-03-01 08:45:55','2020-03-01 08:53:14',8,439,NULL,253.99999999999999999
'fhv','2020-03-01 08:19:47','2020-03-01 08:29:22',10,575,NULL,253.99999999999999999
'fhv','2020-03-01 08:39:21','2020-03-01 08:59:40',20,1219,NULL,74.0
'fhv','2020-03-01 08:08:47','2020-03-01 08:20:21',12,694,NULL,234.99999999999999999
'fhv','2020-03-01 08:37:28','2020-03-01 08:46:37',9,549,NULL,3.0
'fhv','2020-03-01 08:50:31','2020-03-01 09:00:01',10,570,NULL,253.99999999999999999
'fhv','2020-03-01 08:04:38','2020-03-01 08:16:06',12,688,NULL,81.000000000000000003
'fhv','2020-03-01 08:33:16','2020-03-01 08:38:58',5,342,NULL,50.999999999999999999
'fhv','2020-03-01 08:51:17','2020-03-01 09:00:34',9,557,NULL,265.0
'fhv','2020-03-01 08:28:57','2020-03-01 08:41:37',13,760,NULL,185.0
'fhv','2020-03-01 08:29:06','2020-03-01 08:34:46',5,340,NULL,265.0
'fhv','2020-03-01 08:52:57','2020-03-01 08:57:42',5,285,NULL,50.999999999999999999
'fhv','2020-03-01 08:49:47','2020-03-01 09:01:38',12,711,NULL,3.0
'fhv','2020-03-01 08:48:08','2020-03-01 09:04:28',16,980,NULL,265.0
'fhv','2020-03-01 08:58:17','2020-03-01 09:20:22',22,1325,NULL,3.0
'fhv','2020-03-01 08:36:49','2020-03-01 08:39:53',3,184,NULL,32.0
'fhv','2020-03-01 08:46:06','2020-03-01 08:48:45',2,159,NULL,32.0
'fhv','2020-03-01 08:55:14','2020-03-01 08:58:31',3,197,NULL,3.0
'fhv','2020-03-01 08:58:27','2020-03-01 09:02:42',4,255,NULL,253.99999999999999999
'fhv','2020-03-01 08:05:15','2020-03-01 08:19:08',14,833,NULL,50.999999999999999999
'fhv','2020-03-01 08:50:10','2020-03-01 08:55:20',5,310,NULL,253.99999999999999999
'fhv','2020-03-01 08:36:57','2020-03-01 08:44:23',8,446,NULL,3.0
'fhv','2020-03-01 08:19:00','2020-03-01 08:56:26',37,2246,NULL,182.0
'fhv','2020-03-01 08:53:38','2020-03-01 09:20:16',27,1598,NULL,40.999999999999999999
'fhv','2020-03-01 08:02:50','2020-03-01 08:09:11',7,381,NULL,81.000000000000000003
'fhv','2020-03-01 08:11:27','2020-03-01 08:26:04',15,877,NULL,258.99999999999999999
'fhv','2020-03-01 08:55:47','2020-03-01 08:58:50',3,183,NULL,32.0
'fhv','2020-03-01 08:12:07','2020-03-01 08:25:30',13,803,NULL,258.99999999999999999
'fhv','2020-03-01 08:49:14','2020-03-01 08:56:29',7,435,NULL,253.99999999999999999
'fhv','2020-03-01 08:30:00','2020-03-01 08:50:00',20,1200,NULL,NULL
'fhv','2020-03-01 08:15:00','2020-03-01 08:35:00',20,1200,NULL,NULL
'fhv','2020-03-01 08:20:00','2020-03-01 08:35:00',15,900,NULL,NULL
'fhv','2020-03-01 08:30:00','2020-03-01 08:45:00',15,900,NULL,NULL
'fhv','2020-03-01 08:00:00','2020-03-01 08:40:00',40,2400,NULL,NULL
'fhv','2020-03-01 08:20:00','2020-03-01 09:00:00',40,2400,NULL,NULL
'fhv','2020-03-01 08:30:00','2020-03-01 08:45:00',15,900,NULL,NULL
'fhv','2020-03-01 08:30:06','2020-03-01 08:34:57',4,291,NULL,217.0
